Id,Probability
21095,-1.5923871994
21096,-2.55624127388
21097,-4.309278965
21098,-2.26556110382
21099,-5.04485607147
21100,-3.98330879211
21101,-4.28960609436
21102,-5.25644779205
21103,-3.04513669014
21104,-5.44584035873
21105,-3.19667220116
21106,-3.59719920158
21107,-0.0124889453873
21108,-4.28398132324
21109,-4.88257980347
21110,-5.02802038193
21111,-3.10989165306
21112,-3.86253786087
21113,-4.9418888092
21114,-4.44091129303
21115,-4.81910276413
21116,-3.69043588638
21117,-3.89109015465
21118,-3.11752295494
21119,0.603693306446
21120,-4.91006183624
21121,-4.36680841446
21122,-2.7175579071
21123,-5.22126913071
21124,-5.24081945419
21125,-1.82827413082
21126,-2.22870802879
21127,-1.34184503555
21128,-2.27384877205
21129,-1.65420031548
21130,-2.13310265541
21131,-3.95631694794
21132,-5.01206302643
21133,-3.40325212479
21134,-4.43861150742
21135,-5.11951446533
21136,-3.17375540733
21137,-4.09398031235
21138,-3.07566857338
21139,-2.62103176117
21140,-5.29745674133
21141,-4.52035713196
21142,-2.87203574181
21143,-1.91977226734
21144,-4.99828147888
21145,-4.97269821167
21146,-5.71836423874
21147,-2.27895927429
21148,-5.61698436737
21149,-2.58789491653
21150,-2.89566993713
21151,-1.87789130211
21152,-0.995378732681
21153,-3.34230709076
21154,-2.08142232895
21155,-4.59545946121
21156,-3.83553695679
21157,-3.76769590378
21158,-5.51601648331
21159,-2.08954691887
21160,-3.66665887833
21161,-3.85461783409
21162,-4.62718582153
21163,-2.89357542992
21164,-5.39475440979
21165,-5.1262216568
21166,-0.355217516422
21167,-5.65008115768
21168,-4.55722332001
21169,-4.13010644913
21170,-5.14767694473
21171,-2.30203676224
21172,-5.15812301636
21173,-3.07835745811
21174,-1.70692145824
21175,-4.87345981598
21176,-5.43365716934
21177,-3.27264118195
21178,-1.47699701786
21179,-2.94469714165
21180,-4.06606864929
21181,-4.26044559479
21182,-5.61679553986
21183,-4.69778299332
21184,-5.12588977814
21185,-2.13721346855
21186,-4.75776052475
21187,-2.69387245178
21188,-4.98256587982
21189,-2.69839262962
21190,-4.08252859116
21191,-4.26589393616
21192,-1.98973441124
21193,-4.45605945587
21194,-3.54673671722
21195,-3.04860568047
21196,-2.67306375504
21197,-1.27733457088
21198,-4.4428730011
21199,-4.88398265839
21200,-5.37719154358
21201,-3.18062448502
21202,-3.53794384003
21203,-1.22775542736
21204,-5.01383972168
21205,-3.66557192802
21206,-5.05624389648
21207,-5.4090294838
21208,0.561241805553
21209,-5.24078893661
21210,-5.70773172379
21211,-5.56195640564
21212,-3.6866672039
21213,-3.32793617249
21214,0.0909789726138
21215,-6.06012773514
21216,-2.0787730217
21217,-3.11993026733
21218,-2.43641805649
21219,-0.241852149367
21220,-3.30819416046
21221,-3.3535554409
21222,-3.59086036682
21223,-5.22696018219
21224,-5.74333572388
21225,-3.27422475815
21226,-2.84992384911
21227,-3.17043876648
21228,-3.94032812119
21229,-4.64400959015
21230,-5.93058729172
21231,-5.62869358063
21232,-5.27091312408
21233,-4.98722600937
21234,-5.96303749084
21235,-3.50882315636
21236,-1.98992264271
21237,-2.61219191551
21238,-4.36662483215
21239,-4.32747030258
21240,-2.61622905731
21241,-4.61687421799
21242,-5.76328134537
21243,-1.51773190498
21244,-3.8081305027
21245,-2.82027125359
21246,-3.5028693676
21247,-2.26018834114
21248,-5.23074007034
21249,-5.58550071716
21250,-3.79936671257
21251,-3.1196231842
21252,-2.66179132462
21253,-2.3730173111
21254,-4.8013215065
21255,-3.07894778252
21256,-5.9572763443
21257,-4.22568559647
21258,-5.28021764755
21259,-0.441753983498
21260,-5.54936885834
21261,-3.85372161865
21262,-3.21965408325
21263,-4.35905408859
21264,-2.38795638084
21265,-3.78901600838
21266,-3.66728711128
21267,-5.64091444016
21268,-6.09556818008
21269,-5.44851922989
21270,-5.06191825867
21271,-0.471256911755
21272,-4.29253911972
21273,-0.624013841152
21274,-2.68298196793
21275,-3.29089450836
21276,-4.32688617706
21277,-5.14991140366
21278,-3.72328305244
21279,-5.75768709183
21280,-5.39562749863
21281,-4.35357093811
21282,-5.87597942352
21283,-3.36364507675
21284,-3.80216407776
21285,-5.10734891891
21286,-5.85276508331
21287,-5.45706176758
21288,-4.63777732849
21289,-5.76328134537
21290,-4.27085018158
21291,-2.78939342499
21292,-4.77663660049
21293,-4.71981239319
21294,-0.482749968767
21295,-3.96242046356
21296,-4.25747442245
21297,-4.12274742126
21298,-5.32384681702
21299,-2.96352243423
21300,-0.799928188324
21301,-2.39322352409
21302,-4.93130779266
21303,-3.24537873268
21304,-4.91333866119
21305,-5.47220945358
21306,-3.52182221413
21307,-3.99068427086
21308,-3.08531212807
21309,-4.7181224823
21310,-4.30527305603
21311,-2.54639482498
21312,-5.34745407104
21313,-2.60718393326
21314,-4.23636054993
21315,-2.5595843792
21316,-0.328835278749
21317,-0.715928554535
21318,-1.95846140385
21319,-5.08976173401
21320,-4.28979587555
21321,-5.29283189774
21322,-3.12567520142
21323,-2.79486846924
21324,-4.54389715195
21325,-4.58710098267
21326,-2.96573376656
21327,-4.72868728638
21328,-2.67333316803
21329,-3.9920809269
21330,-4.73729372025
21331,-4.47428035736
21332,-1.707269907
21333,-3.57553625107
21334,-0.432286351919
21335,-4.17368936539
21336,-1.27134394646
21337,-4.57613658905
21338,-3.02520418167
21339,-4.85530519485
21340,-5.17664527893
21341,-1.00021600723
21342,-2.72580003738
21343,-5.19717407227
21344,-2.39360117912
21345,-5.73508930206
21346,-4.11886835098
21347,-4.26382684708
21348,-4.42458438873
21349,-2.57287454605
21350,-6.08939218521
21351,-1.20735609531
21352,-4.775390625
21353,-1.37257325649
21354,-2.90260076523
21355,-5.05885839462
21356,-2.55899119377
21357,-2.96413040161
21358,-1.09055018425
21359,-5.97940063477
21360,-3.24162697792
21361,-4.02438545227
21362,-5.97353124619
21363,-4.93217802048
21364,-3.3761703968
21365,-4.22860050201
21366,-5.2800450325
21367,-4.03611087799
21368,-3.19072365761
21369,-4.70966100693
21370,0.327482908964
21371,-2.78292918205
21372,-5.52243471146
21373,-5.56320619583
21374,-5.23374128342
21375,-4.59952116013
21376,-0.381945729256
21377,-5.68364191055
21378,-4.31885147095
21379,-4.26412630081
21380,-2.13933086395
21381,-2.76129794121
21382,-3.05000591278
21383,-4.52377557755
21384,-2.68043160439
21385,-4.67651605606
21386,-3.1407699585
21387,-2.49382686615
21388,-2.70523476601
21389,-2.00035357475
21390,-0.324993759394
21391,-3.46557760239
21392,-5.21018457413
21393,-5.88108301163
21394,-1.77882301807
21395,-5.73522424698
21396,-0.788486301899
21397,-4.99720811844
21398,-2.45819664001
21399,-2.69812011719
21400,-4.86255407333
21401,0.331573545933
21402,-5.25038433075
21403,-3.09651994705
21404,-4.80550670624
21405,-5.40411472321
21406,-5.36673402786
21407,-4.08451128006
21408,-2.00450253487
21409,-4.32624578476
21410,-5.47136068344
21411,-3.57108354568
21412,-2.8389980793
21413,-1.72218072414
21414,-2.87431955338
21415,-2.08859467506
21416,-5.96556425095
21417,-3.41152143478
21418,-4.99832487106
21419,-5.06237649918
21420,-0.615977168083
21421,-3.94202613831
21422,-2.15120410919
21423,-5.55247926712
21424,-2.79769539833
21425,-1.77280700207
21426,-4.99969005585
21427,-5.0066318512
21428,-4.70190525055
21429,-4.41913843155
21430,-2.33037877083
21431,-2.01878476143
21432,-4.54504871368
21433,0.0497898422182
21434,-5.9505238533
21435,0.401165395975
21436,-3.96725606918
21437,-4.2231502533
21438,-5.09636735916
21439,-4.93900156021
21440,-3.1320950985
21441,-1.22435891628
21442,-5.14011144638
21443,-3.99664306641
21444,-2.25579619408
21445,-0.9313326478
21446,-2.17214679718
21447,-2.62678670883
21448,-5.18023586273
21449,-3.64794445038
21450,-5.10667943954
21451,-3.12234210968
21452,-4.88236236572
21453,-0.905089437962
21454,-5.24306678772
21455,-3.7918112278
21456,-4.71152353287
21457,-3.9135222435
21458,-2.58758068085
21459,-4.24924468994
21460,-3.85385537148
21461,-2.64808177948
21462,-1.7191773653
21463,-2.62515711784
21464,-3.06369495392
21465,-5.81563138962
21466,-3.62581825256
21467,-5.62289953232
21468,-5.06765794754
21469,-4.82873725891
21470,-5.91197490692
21471,-3.78577899933
21472,-5.09573888779
21473,-4.88683700562
21474,-4.95324611664
21475,-2.29481101036
21476,-2.54735589027
21477,-3.9426677227
21478,-4.48695278168
21479,-5.17621517181
21480,-3.27490067482
21481,-4.33474349976
21482,-3.28196549416
21483,-3.33811831474
21484,-4.01005125046
21485,-4.24210119247
21486,-5.57720470428
21487,-5.56819486618
21488,-4.01322603226
21489,-5.25233602524
21490,-1.17334938049
21491,-1.39079344273
21492,-1.56657993793
21493,-5.26391839981
21494,-4.74334669113
21495,-5.88904237747
21496,-2.4647424221
21497,-3.55598258972
21498,-2.7344250679
21499,-0.508921563625
21500,-1.90348124504
21501,-2.54559230804
21502,-2.50062918663
21503,-5.52601718903
21504,-0.566480994225
21505,-1.53086328506
21506,-6.06079912186
21507,-3.19326376915
21508,-6.03914022446
21509,-4.15810537338
21510,-3.24434256554
21511,-3.82841992378
21512,-3.16971564293
21513,-0.973081767559
21514,-4.63152933121
21515,-3.09498167038
21516,-4.65637636185
21517,-0.400172293186
21518,-2.08938884735
21519,-5.27645540237
21520,-5.05042457581
21521,-4.90406656265
21522,-4.32914972305
21523,-3.99667811394
21524,2.31643152237
21525,-5.75866508484
21526,-3.12385082245
21527,-3.31773924828
21528,-2.88787174225
21529,-0.427827626467
21530,-5.45160865784
21531,-3.00561547279
21532,-4.98675251007
21533,-3.64493131638
21534,-4.83819818497
21535,-6.18267726898
21536,-5.13455295563
21537,-3.98800373077
21538,-5.91510057449
21539,-5.23584365845
21540,-2.20077967644
21541,-3.02198576927
21542,-2.47364544868
21543,-5.19899940491
21544,-4.61939334869
21545,-3.93931221962
21546,-3.46558356285
21547,-3.53050255775
21548,-3.60324430466
21549,-5.79970312119
21550,-4.24047899246
21551,-2.35443520546
21552,-5.27380037308
21553,-5.73871040344
21554,-2.9036154747
21555,-1.76257836819
21556,-2.89957976341
21557,-4.33426380157
21558,-3.33393096924
21559,-1.70675230026
21560,-2.51745510101
21561,-0.840080499649
21562,-4.03916215897
21563,-5.80508184433
21564,-5.96333217621
21565,-3.06249594688
21566,-5.1027097702
21567,-3.50689792633
21568,-4.27678108215
21569,-3.80066227913
21570,-1.25486004353
21571,-3.06526088715
21572,-4.67980337143
21573,-4.66059827805
21574,-5.60434484482
21575,-4.36014652252
21576,-2.17644429207
21577,-1.01840257645
21578,-4.15873670578
21579,-4.11028957367
21580,-2.37088561058
21581,-3.51619744301
21582,-4.41998910904
21583,-5.64232397079
21584,-4.76707458496
21585,-4.45571374893
21586,-1.96746993065
21587,-4.12113904953
21588,-5.88496255875
21589,-2.80050325394
21590,-4.10431718826
21591,-4.46544885635
21592,-2.33221173286
21593,-5.97252511978
21594,-3.8224568367
21595,1.7281191349
21596,-5.19007587433
21597,-3.39828848839
21598,-2.28110837936
21599,-5.72328281403
21600,-4.46393918991
21601,-4.197889328
21602,-2.09314513206
21603,-5.18386793137
21604,-1.16117203236
21605,-3.25361514091
21606,-5.27779150009
21607,-3.95524954796
21608,-3.46261525154
21609,-5.48032188416
21610,-2.49956321716
21611,-1.5272308588
21612,-4.11968517303
21613,-3.62151622772
21614,-5.610206604
21615,-5.6451716423
21616,-4.68648672104
21617,-4.49735498428
21618,-0.994043648243
21619,-4.0695772171
21620,-3.59707689285
21621,-5.35221576691
21622,-4.16880893707
21623,-1.27541553974
21624,-1.13908970356
21625,-4.70423173904
21626,-4.24888706207
21627,-1.26421618462
21628,-4.60727739334
21629,-5.17556810379
21630,-5.33562898636
21631,-2.57471632957
21632,-6.05048418045
21633,-3.1292014122
21634,-2.76964855194
21635,-4.44036340714
21636,-3.3517370224
21637,-2.83901500702
21638,-5.12432813644
21639,-4.91953039169
21640,-5.26331615448
21641,-0.0599923059344
21642,-2.77843952179
21643,-3.35628175735
21644,-4.701192379
21645,-4.5613617897
21646,-4.94027805328
21647,-4.14434242249
21648,-5.20277118683
21649,-4.56905937195
21650,-1.5700032711
21651,-5.41881608963
21652,-1.27858138084
21653,-6.11499547958
21654,-2.1941318512
21655,-3.16539096832
21656,-2.74465632439
21657,0.0185044985265
21658,-3.27536273003
21659,-4.26121330261
21660,-2.43264365196
21661,-3.71867752075
21662,-3.42993450165
21663,-5.46186065674
21664,-1.9599250555
21665,-4.10822486877
21666,-5.12503433228
21667,-4.92990541458
21668,-4.23975467682
21669,-4.90278291702
21670,-1.46813297272
21671,-5.3544716835
21672,-3.51447367668
21673,-5.2142496109
21674,-2.01425552368
21675,-5.11332988739
21676,-4.63300085068
21677,-4.19605922699
21678,-5.4253578186
21679,-3.25438857079
21680,-5.65906381607
21681,-5.2129149437
21682,-5.338367939
21683,-3.76407122612
21684,-2.86633825302
21685,-4.84651517868
21686,-3.2472383976
21687,-3.01718258858
21688,-2.23516893387
21689,-3.51292252541
21690,-0.546415627003
21691,-5.22255706787
21692,-3.38008141518
21693,-5.372838974
21694,0.295405268669
21695,-3.67099046707
21696,-3.68378353119
21697,-4.23267316818
21698,-4.70719099045
21699,-0.420964896679
21700,-4.67241668701
21701,-5.4471821785
21702,-5.08263778687
21703,-4.13470506668
21704,-4.21377325058
21705,-5.36649703979
21706,-2.49967312813
21707,-2.30439114571
21708,-5.15990543365
21709,-2.83393263817
21710,-4.57879018784
21711,-2.62732553482
21712,-2.92899847031
21713,-4.54964637756
21714,-5.37174415588
21715,-2.71514034271
21716,-5.93260574341
21717,-4.54269123077
21718,-4.99944448471
21719,-4.77725791931
21720,-4.80444431305
21721,-1.71201038361
21722,-4.48737573624
21723,-3.30049395561
21724,-4.26739120483
21725,-3.61669898033
21726,-5.68179512024
21727,-5.18958854675
21728,-2.87155032158
21729,-3.78070759773
21730,-4.72578144073
21731,-1.7681415081
21732,-4.27060651779
21733,-5.382584095
21734,-4.37977838516
21735,-1.99906682968
21736,-3.82285022736
21737,-1.52376163006
21738,-2.83622694016
21739,-5.55745887756
21740,-4.7685585022
21741,-2.53481221199
21742,-4.03514766693
21743,-4.2620806694
21744,-1.38569748402
21745,-3.69766545296
21746,-3.08814167976
21747,-5.86490440369
21748,-2.72073435783
21749,-4.82603788376
21750,-4.18270158768
21751,-1.03812777996
21752,-1.97786211967
21753,-1.10487687588
21754,-0.37768894434
21755,-4.81199026108
21756,-4.3064455986
21757,-4.52364253998
21758,-3.6303217411
21759,-2.19501113892
21760,-0.547454595566
21761,-5.41767787933
21762,-0.542596876621
21763,-4.6687746048
21764,-4.39728879929
21765,-5.55753135681
21766,-1.83075606823
21767,-3.23646020889
21768,-2.63404917717
21769,-2.30028414726
21770,-2.90740084648
21771,-4.71848154068
21772,-4.89207410812
21773,-3.77401590347
21774,-6.08836841583
21775,-2.63262462616
21776,-6.13230800629
21777,-5.35541677475
21778,-2.44424819946
21779,-5.01036214828
21780,-0.429169982672
21781,-0.0656927153468
21782,-4.36502933502
21783,-4.88692474365
21784,-1.12381029129
21785,-1.40212655067
21786,-1.32346463203
21787,-3.93666338921
21788,-3.35434985161
21789,-2.17543458939
21790,-5.08993291855
21791,-3.76414966583
21792,-2.0360121727
21793,-2.54600954056
21794,-3.16594910622
21795,-3.1795270443
21796,-4.43875408173
21797,-3.879591465
21798,-2.8853161335
21799,-4.69561433792
21800,-5.86487150192
21801,-3.11514616013
21802,-2.00255870819
21803,-2.71636295319
21804,-3.37439107895
21805,-1.98662209511
21806,-4.99750804901
21807,-4.04117059708
21808,-6.18818235397
21809,-5.71664571762
21810,-4.09929275513
21811,-5.24415874481
21812,-5.7693271637
21813,-3.73564743996
21814,-4.73402404785
21815,-4.42145729065
21816,-3.63599658012
21817,-6.15524053574
21818,-1.56691527367
21819,-1.23684537411
21820,-3.98583269119
21821,-5.00801849365
21822,-6.07944488525
21823,-3.93393015862
21824,-5.20844221115
21825,-4.45510911942
21826,-3.12930464745
21827,-4.26688528061
21828,-2.7791929245
21829,-4.64130878448
21830,-2.73121953011
21831,-3.15645861626
21832,-3.97996258736
21833,-4.09761381149
21834,-3.37704658508
21835,-5.7472410202
21836,-3.0420320034
21837,-5.20285272598
21838,-2.66325902939
21839,-3.8048593998
21840,-4.95324611664
21841,-2.17643046379
21842,-2.63761591911
21843,0.288032561541
21844,-4.92597723007
21845,-4.75454759598
21846,-1.84945881367
21847,-4.38992404938
21848,-4.10443687439
21849,-1.62807309628
21850,-4.90212535858
21851,-4.19765901566
21852,-5.37382984161
21853,-3.03149604797
21854,-1.32376742363
21855,-2.83469772339
21856,-3.71213626862
21857,-2.76224970818
21858,-4.73371887207
21859,-3.42552113533
21860,-3.73628425598
21861,-3.29823446274
21862,-1.71533596516
21863,-4.20955705643
21864,-3.42647480965
21865,-5.89036798477
21866,-2.50728821754
21867,-3.41890192032
21868,-3.68705749512
21869,-5.15442037582
21870,-5.41226196289
21871,-2.72326803207
21872,-3.53083276749
21873,-3.27990269661
21874,-4.64173698425
21875,-4.11319923401
21876,-3.85227036476
21877,-3.52410268784
21878,-4.44702768326
21879,0.300500869751
21880,-3.55681467056
21881,-5.08735179901
21882,-2.50492835045
21883,-4.22513437271
21884,-4.43081569672
21885,-3.155605793
21886,-5.39621162415
21887,-5.52159166336
21888,-2.85168194771
21889,-2.13275456429
21890,-5.26383209229
21891,-4.63795518875
21892,0.911559402943
21893,-4.09661865234
21894,-2.58678770065
21895,-5.24137544632
21896,-4.22408342361
21897,-5.9470000267
21898,-5.17553567886
21899,-4.86989498138
21900,-5.77589035034
21901,-4.70705413818
21902,-2.83244156837
21903,-3.77293896675
21904,-1.61588728428
21905,-4.38280200958
21906,-3.06070637703
21907,-4.43049478531
21908,-3.41796946526
21909,-5.15113782883
21910,-2.86883163452
21911,-5.16410303116
21912,-4.19765901566
21913,-3.3651676178
21914,-3.8586165905
21915,-4.66204309464
21916,-4.58445835114
21917,-3.54998445511
21918,-2.6365339756
21919,-4.87499570847
21920,-2.81132602692
21921,-4.11303091049
21922,-4.41732501984
21923,-2.39163923264
21924,-3.35612106323
21925,-4.59861326218
21926,-5.31546115875
21927,-5.31386137009
21928,-1.05002403259
21929,-3.85373425484
21930,-3.66041874886
21931,-4.41763973236
21932,-5.98690414429
21933,-2.54914450645
21934,-3.80576777458
21935,0.706474423409
21936,-3.99680519104
21937,-4.55913686752
21938,-2.92703533173
21939,-5.24914216995
21940,0.569765925407
21941,-4.67069768906
21942,-3.07236933708
21943,-4.11817979813
21944,-1.75544714928
21945,-5.46036911011
21946,-4.48757886887
21947,-2.12473320961
21948,-4.61924314499
21949,-1.63925528526
21950,-3.2727496624
21951,-3.30205869675
21952,-3.68318319321
21953,-4.92735242844
21954,-3.95561766624
21955,-5.33980035782
21956,-3.42329645157
21957,-3.09444570541
21958,-1.57539021969
21959,-4.74170637131
21960,-0.849567055702
21961,-3.26793551445
21962,-4.91859054565
21963,-3.87897276878
21964,-3.63163852692
21965,-5.40411472321
21966,-2.20934867859
21967,-5.53872299194
21968,-2.52143311501
21969,-4.1518778801
21970,-5.37508440018
21971,-1.96157932281
21972,-0.114137038589
21973,-3.63142442703
21974,-5.32109260559
21975,-3.16713356972
21976,-6.11966276169
21977,-4.8155207634
21978,-5.91751241684
21979,-4.03226041794
21980,-2.14964056015
21981,-3.68289995193
21982,-4.93654060364
21983,-1.521271348
21984,-1.83367657661
21985,-3.02838945389
21986,-4.3209810257
21987,-3.03713321686
21988,-4.12536716461
21989,-4.00351333618
21990,-3.40908169746
21991,-3.68503832817
21992,-3.96193194389
21993,-2.61255145073
21994,-3.71884441376
21995,-0.337620735168
21996,-5.92012262344
21997,-4.9299197197
21998,-2.58163309097
21999,-0.443195790052
22000,-5.92921876907
22001,-3.53721380234
22002,-2.48594498634
22003,-4.52477884293
22004,-4.10966300964
22005,-5.1323184967
22006,-4.9759926796
22007,-5.40484952927
22008,-2.87033176422
22009,-5.88120794296
22010,-4.78665399551
22011,-2.50886130333
22012,-4.95738792419
22013,-4.19734954834
22014,-4.87828636169
22015,-3.95615458488
22016,-4.59651231766
22017,-4.39327907562
22018,-5.12966871262
22019,-4.8240237236
22020,-5.04572820663
22021,-3.83700680733
22022,-5.39860105515
22023,-2.91423153877
22024,-0.94492071867
22025,-5.52660799026
22026,-3.2076151371
22027,-4.26008176804
22028,-3.50980949402
22029,-6.11660814285
22030,-5.01977348328
22031,-3.45037484169
22032,-5.947909832
22033,-3.29420399666
22034,-3.90800452232
22035,-4.69071102142
22036,-3.66841697693
22037,-3.57084679604
22038,-2.80552315712
22039,-3.37492394447
22040,-5.2360033989
22041,-3.9602329731
22042,-4.38897943497
22043,-3.24993515015
22044,-2.37096261978
22045,-5.42182826996
22046,-4.81160402298
22047,-4.10555696487
22048,-3.54832267761
22049,-3.91480636597
22050,-6.4775929451
22051,-1.84298741817
22052,-4.44061756134
22053,-3.48368549347
22054,0.544916152954
22055,-4.66940832138
22056,-3.48287343979
22057,1.51651215553
22058,-3.72194695473
22059,-2.88042712212
22060,-3.6891272068
22061,-3.64509177208
22062,-2.26250219345
22063,-6.19038581848
22064,-5.5019698143
22065,-4.19051885605
22066,-0.746797680855
22067,-5.97918462753
22068,-3.12982130051
22069,-5.40221166611
22070,-5.51466178894
22071,-4.11158847809
22072,-4.02266550064
22073,-4.12616968155
22074,-4.90818357468
22075,-3.89023423195
22076,-2.48848366737
22077,-4.86791658401
22078,-2.7053861618
22079,-2.67878770828
22080,-3.35074782372
22081,-2.52558374405
22082,-4.88911485672
22083,-2.5129544735
22084,-0.72673279047
22085,-6.05443143845
22086,-1.83057224751
22087,-4.96281194687
22088,-4.9532532692
22089,-5.58830976486
22090,-1.34416949749
22091,-3.89172005653
22092,-4.62271738052
22093,-5.37280845642
22094,-1.94715631008
22095,-4.26207590103
22096,-4.70421361923
22097,-3.96847271919
22098,-1.12355995178
22099,-1.98703896999
22100,-3.49667310715
22101,-4.21166706085
22102,-1.6296980381
22103,-4.90217399597
22104,-4.06533145905
22105,-1.06952345371
22106,-3.4667403698
22107,-3.58753275871
22108,-4.76202392578
22109,-4.93141222
22110,-5.07350969315
22111,-1.50463926792
22112,-4.36871576309
22113,-4.66794776917
22114,-5.92184066772
22115,-4.654920578
22116,-2.90666365623
22117,-5.73143529892
22118,-4.17128992081
22119,-3.32675528526
22120,-1.93723499775
22121,-5.79259252548
22122,-5.146007061
22123,-5.27404165268
22124,-4.1743516922
22125,-3.45689129829
22126,-3.34372830391
22127,-2.60233020782
22128,-2.70824623108
22129,-5.04069185257
22130,-4.23779726028
22131,-5.88151407242
22132,-5.49781799316
22133,-3.56312537193
22134,-0.308951556683
22135,-1.24269604683
22136,-4.98608636856
22137,-5.38926553726
22138,-3.27536273003
22139,-5.146007061
22140,-5.70704174042
22141,-3.65538287163
22142,-4.12133216858
22143,-5.08129882812
22144,-0.32599312067
22145,-0.548759460449
22146,-3.29488015175
22147,-3.21649575233
22148,-4.99681949615
22149,-5.09644842148
22150,-2.54658842087
22151,-3.54416370392
22152,-3.77601933479
22153,-2.66692876816
22154,-4.70408773422
22155,-5.00790739059
22156,-3.49416232109
22157,-4.70633649826
22158,-4.48614501953
22159,-3.79679012299
22160,-4.01089954376
22161,-4.48055410385
22162,-3.13996267319
22163,-1.90205895901
22164,-3.37459278107
22165,-4.73223829269
22166,-4.55480718613
22167,-5.48100614548
22168,-2.91066288948
22169,-5.89803600311
22170,-2.74315309525
22171,-3.04890966415
22172,-2.40879178047
22173,-4.92550230026
22174,-4.21547460556
22175,-3.25347423553
22176,-2.87878465652
22177,-5.33173036575
22178,-3.26632618904
22179,-4.43150663376
22180,-5.00929355621
22181,-4.33037042618
22182,-2.51553201675
22183,-4.51195859909
22184,-2.55982851982
22185,-5.52561664581
22186,-5.09088611603
22187,-2.43479299545
22188,-5.73035478592
22189,-5.77833652496
22190,-4.55319547653
22191,-4.1703081131
22192,-5.25419712067
22193,-0.79239577055
22194,-4.77964115143
22195,-5.98751354218
22196,-0.56268286705
22197,-1.61025083065
22198,-5.20330047607
22199,-2.88703227043
22200,-5.32713890076
22201,-4.02174758911
22202,-3.81120872498
22203,-4.16122293472
22204,-3.69044470787
22205,-3.06220626831
22206,-4.71317052841
22207,-5.1935544014
22208,-3.25228977203
22209,0.401290982962
22210,-4.85307359695
22211,-5.83650350571
22212,-5.31690740585
22213,-5.94977092743
22214,-4.39671325684
22215,-5.20853757858
22216,-3.48263669014
22217,-2.66276359558
22218,-4.81023073196
22219,-4.38751554489
22220,-4.00595188141
22221,-1.1289716959
22222,-3.07288551331
22223,-4.71049928665
22224,-2.87092995644
22225,-4.88812923431
22226,-4.63655185699
22227,-1.71133244038
22228,-3.2025372982
22229,-5.19180727005
22230,-0.809894680977
22231,-1.88638722897
22232,-3.37461900711
22233,-4.28605937958
22234,-0.943262577057
22235,-3.35955905914
22236,0.056178830564
22237,-0.241570740938
22238,-2.53389763832
22239,-5.76265382767
22240,-4.87720966339
22241,-0.684552788734
22242,-2.87693667412
22243,-4.73703622818
22244,-4.03642272949
22245,-2.26106452942
22246,-5.55744552612
22247,-3.15158700943
22248,-5.33042287827
22249,-5.05592012405
22250,-3.75925087929
22251,-1.79913151264
22252,-2.37776470184
22253,-1.45503878593
22254,-4.23234033585
22255,-4.63106203079
22256,-5.10554122925
22257,-5.35686826706
22258,0.116679064929
22259,-3.01692199707
22260,-5.12312364578
22261,-3.48323011398
22262,-5.65870332718
22263,-5.29555416107
22264,-3.1175198555
22265,-5.47620248795
22266,-5.34527873993
22267,-2.4854888916
22268,-1.34246146679
22269,-0.932164669037
22270,-3.57745599747
22271,-4.12637996674
22272,-3.48251366615
22273,-5.3341178894
22274,-3.36369204521
22275,-4.24146604538
22276,-5.46752691269
22277,-3.30245876312
22278,-3.45783782005
22279,-4.91986989975
22280,-4.11877393723
22281,-3.66333723068
22282,-5.24254369736
22283,-2.7184855938
22284,-4.7583065033
22285,-3.84399104118
22286,-3.49700498581
22287,-4.32642650604
22288,-3.92539954185
22289,-4.91612148285
22290,-3.57667088509
22291,-1.30538833141
22292,-1.98208618164
22293,-0.791968226433
22294,0.0873198434711
22295,-0.791953444481
22296,-3.06344747543
22297,-4.33840084076
22298,-4.46711683273
22299,-4.97384500504
22300,-4.00701808929
22301,-2.41485118866
22302,-3.87407016754
22303,-4.75365066528
22304,-3.18998503685
22305,-0.822458148003
22306,-4.65105485916
22307,-3.57730484009
22308,-2.19821548462
22309,-4.00866413116
22310,-3.70686888695
22311,-4.76251554489
22312,-3.01209950447
22313,-4.83272647858
22314,-3.7491645813
22315,-6.13943767548
22316,-3.42685937881
22317,-2.61824417114
22318,-0.896122872829
22319,-3.84802532196
22320,-3.81958699226
22321,-2.04362535477
22322,-3.68984031677
22323,-4.34590387344
22324,-3.34165716171
22325,-3.39885878563
22326,-5.0646853447
22327,-6.27808046341
22328,-5.8980178833
22329,-4.67084741592
22330,-4.96725034714
22331,-5.49174165726
22332,-2.81246876717
22333,-3.85390973091
22334,-3.13200759888
22335,-5.35362911224
22336,-2.14388895035
22337,-1.77898216248
22338,-3.23083949089
22339,-2.51492381096
22340,-4.57147741318
22341,-1.25823152065
22342,-5.11075353622
22343,-5.56900119781
22344,-5.12886333466
22345,-3.43735432625
22346,-5.32925653458
22347,-4.92092037201
22348,-3.76747655869
22349,-1.19986283779
22350,-4.48979330063
22351,-2.48138332367
22352,-4.46565103531
22353,-2.82456040382
22354,-4.65925264359
22355,-1.80479133129
22356,-4.74366521835
22357,-2.70976996422
22358,-1.48938846588
22359,-1.95091080666
22360,-2.19746518135
22361,-4.8606262207
22362,-5.07605838776
22363,-5.5879778862
22364,-3.67149949074
22365,-3.02675795555
22366,-1.2618021965
22367,-3.93173027039
22368,-5.42126846313
22369,-4.27795124054
